airline,source,destination,duration,total_stops,additional_info,dep_time_hour,dep_time_min,dtoj_day,dtoj_month,dtoj_year,price
Air India,kolkata,banglore,1615,1,no info,17,30,15,5,2019,10203
Vistara,kolkata,banglore,1625,1,no info,20,20,1,4,2019,7927
Jet Airways,delhi,cochin,650,1,in-flight meal not included,8,0,21,3,2019,6540
Indigo,delhi,cochin,860,1,no info,6,40,9,4,2019,6093
Multiple Carriers,delhi,cochin,730,1,in-flight meal not included,7,5,27,5,2019,12717
Indigo,banglore,new delhi,295,1,no info,12,10,18,3,2019,4410
Jet Airways,kolkata,banglore,585,1,no info,8,25,24,3,2019,13759
Indigo,mumbai,hyderabad,85,0,no info,6,20,6,3,2019,4784
Multiple Carriers,delhi,cochin,565,1,no info,13,5,15,5,2019,9646
Air India,delhi,cochin,675,1,no info,8,0,6,6,2019,8372
Spicejet,banglore,new delhi,170,0,no info,5,45,3,3,2019,6860
Multiple Carriers,delhi,cochin,705,1,no info,7,30,27,5,2019,8837
Air India,kolkata,banglore,1440,1,no info,14,35,12,5,2019,6528
Indigo,delhi,cochin,380,1,no info,16,10,27,5,2019,6938
Indigo,delhi,cochin,195,0,no info,14,25,21,6,2019,5000
Air India,delhi,cochin,1535,1,no info,5,15,15,5,2019,8425
Jet Airways,kolkata,banglore,800,1,in-flight meal not included,18,55,1,5,2019,8586
Jet Airways,kolkata,banglore,960,1,in-flight meal not included,20,0,21,5,2019,10844
Jet Airways,mumbai,hyderabad,90,0,in-flight meal not included,19,35,3,6,2019,3210
Air India,kolkata,banglore,1700,1,no info,16,45,6,6,2019,7662
Vistara,banglore,delhi,155,0,no info,17,0,27,6,2019,4878
Vistara,kolkata,banglore,700,1,no info,7,10,18,5,2019,9345
Indigo,mumbai,hyderabad,85,0,no info,19,5,24,3,2019,2754
Jet Airways,banglore,new delhi,1280,1,no info,11,40,1,3,2019,20800
Multiple Carriers,delhi,cochin,780,1,no info,8,0,27,6,2019,7408
Vistara,mumbai,hyderabad,1450,1,no info,19,45,12,3,2019,12080
Jet Airways,banglore,new delhi,1290,1,no info,22,50,1,3,2019,25735
Indigo,banglore,delhi,170,0,no info,22,10,1,6,2019,3419
Jet Airways,delhi,cochin,1365,2,in-flight meal not included,5,40,9,3,2019,13764
Jet Airways,kolkata,banglore,775,1,in-flight meal not included,21,10,1,5,2019,10844
Air India,delhi,cochin,800,2,no info,5,55,15,6,2019,12646
Jet Airways,banglore,new delhi,625,1,no info,8,0,6,3,2019,16736
Air India,banglore,delhi,165,0,no info,10,0,6,6,2019,6961
Air India,delhi,cochin,1420,1,no info,9,45,21,3,2019,7532
Air India,delhi,cochin,170,0,no info,5,10,12,6,2019,5201
Jet Airways,delhi,cochin,655,1,in-flight meal not included,17,30,21,3,2019,5963
Multiple Carriers,delhi,cochin,375,1,no info,13,0,27,5,2019,15898
Indigo,banglore,delhi,170,0,no info,20,0,12,6,2019,4823
Jet Airways,banglore,new delhi,1420,1,in-flight meal not included,8,0,15,3,2019,9134
Jet Airways,delhi,cochin,1610,1,no info,16,0,9,3,2019,16289
Jet Airways,banglore,new delhi,950,1,no info,18,55,12,3,2019,13817
Air Asia,banglore,delhi,165,0,no info,11,10,21,5,2019,3383
Indigo,banglore,delhi,175,0,no info,0,30,12,5,2019,3943
Indigo,banglore,delhi,175,0,no info,0,30,1,4,2019,4423
Indigo,delhi,cochin,415,1,no info,18,35,24,5,2019,7503
Jet Airways,banglore,new delhi,550,1,in-flight meal not included,5,50,9,3,2019,10037
Air India,delhi,cochin,170,0,no info,5,10,18,6,2019,5201
Spicejet,delhi,cochin,295,1,no info,17,55,1,6,2019,5975
Air India,banglore,new delhi,1730,1,no info,13,50,1,3,2019,17198
Air India,delhi,cochin,1275,2,no info,22,0,9,3,2019,14851
Jet Airways,banglore,new delhi,1210,1,no info,8,55,6,3,2019,16736
Air India,banglore,delhi,170,0,no info,13,20,27,5,2019,5228
Indigo,kolkata,banglore,160,0,no info,21,25,27,3,2019,4148
Air India,kolkata,banglore,765,2,no info,16,50,6,6,2019,11432
Spicejet,banglore,delhi,160,0,no check-in baggage included,5,55,1,4,2019,3919
Spicejet,kolkata,banglore,155,0,no check-in baggage included,6,55,12,6,2019,3841
Jet Airways,banglore,new delhi,365,1,in-flight meal not included,16,55,18,3,2019,11087
Air India,banglore,new delhi,1155,1,no info,17,0,1,3,2019,10246
Indigo,mumbai,hyderabad,90,0,no info,21,20,27,5,2019,2227
Jet Airways,banglore,delhi,175,0,in-flight meal not included,11,10,1,6,2019,7229
Jet Airways,kolkata,banglore,705,1,in-flight meal not included,6,30,6,6,2019,10844
Air India,mumbai,hyderabad,710,2,no info,5,5,12,3,2019,16172
Air India,kolkata,banglore,150,0,no info,14,15,15,5,2019,5510
Multiple Carriers,delhi,cochin,835,1,in-flight meal not included,7,5,21,5,2019,9930
Spicejet,delhi,cochin,380,1,no info,15,45,15,4,2019,5899
Jet Airways,banglore,new delhi,160,0,no info,19,55,9,3,2019,7229
Indigo,delhi,cochin,300,1,no info,10,35,6,4,2019,5073
Air India,banglore,new delhi,1815,2,no info,5,50,15,3,2019,7664
Multiple Carriers,delhi,cochin,570,1,no info,6,0,21,3,2019,11269
Air India,kolkata,banglore,970,2,no info,16,45,21,5,2019,14960
Jet Airways,kolkata,banglore,475,1,no info,8,25,9,5,2019,13941
Multiple Carriers,delhi,cochin,535,1,no info,10,20,1,6,2019,9526
Indigo,kolkata,banglore,160,0,no info,21,25,12,5,2019,4804
Multiple Carriers,delhi,cochin,690,1,no info,7,30,27,5,2019,11264
Indigo,delhi,cochin,195,0,no info,5,35,15,3,2019,5406
Jet Airways,delhi,cochin,195,0,no info,11,0,9,6,2019,9564
Spicejet,kolkata,banglore,160,0,no check-in baggage included,6,55,24,3,2019,4781
Air India,kolkata,banglore,1700,1,no info,16,45,12,5,2019,7662
Jet Airways,mumbai,hyderabad,90,0,no info,19,35,6,6,2019,5678
Multiple Carriers,delhi,cochin,810,1,no info,7,30,9,5,2019,7670
Multiple Carriers,delhi,cochin,845,1,no info,11,30,21,3,2019,13542
Air India,kolkata,banglore,1830,2,no info,12,0,24,5,2019,10151
Vistara,delhi,cochin,190,0,no info,14,40,21,4,2019,6741
Indigo,delhi,cochin,300,1,no info,16,0,6,4,2019,5073
Air India,kolkata,banglore,1830,2,no info,12,0,12,5,2019,10676
Indigo,delhi,cochin,425,1,no info,5,5,21,5,2019,6818
Air India,delhi,cochin,1215,1,no info,23,0,24,5,2019,8582
Jet Airways,delhi,cochin,1615,2,in-flight meal not included,9,40,15,6,2019,10368
Multiple Carriers,delhi,cochin,750,1,no info,13,0,24,6,2019,7198
Indigo,banglore,delhi,170,0,no info,4,0,15,4,2019,4423
Indigo,delhi,cochin,480,1,no info,14,20,27,3,2019,6938
Jet Airways,kolkata,banglore,475,1,no info,8,25,21,5,2019,14781
Multiple Carriers,delhi,cochin,460,1,no info,4,55,1,6,2019,11098
Air Asia,kolkata,banglore,150,0,no info,22,50,24,6,2019,3807
Air India,kolkata,banglore,1390,2,no info,12,0,6,5,2019,10676
Indigo,kolkata,banglore,220,1,no info,19,35,24,4,2019,4226
Multiple Carriers,delhi,cochin,420,1,no info,14,0,6,6,2019,13587
Air India,kolkata,banglore,890,1,no info,19,0,1,4,2019,4227
Air Asia,delhi,cochin,470,1,no info,7,55,12,6,2019,6152
Indigo,delhi,cochin,940,1,no info,6,50,9,6,2019,6442
Indigo,delhi,cochin,765,2,no info,8,35,6,3,2019,7682
Indigo,banglore,delhi,175,0,no info,18,55,24,4,2019,4823
Goair,delhi,cochin,370,1,no info,7,25,18,5,2019,6296
Jet Airways,kolkata,banglore,1005,1,in-flight meal not included,17,0,6,6,2019,10539
Goair,kolkata,banglore,455,1,no info,16,40,12,5,2019,8855
Multiple Carriers,delhi,cochin,900,1,no info,6,0,9,3,2019,13677
Air Asia,kolkata,banglore,155,0,no info,10,20,24,5,2019,4409
Indigo,delhi,cochin,500,1,no info,17,10,27,5,2019,6206
Jet Airways,kolkata,banglore,435,1,in-flight meal not included,10,20,15,5,2019,5608
Multiple Carriers,delhi,cochin,795,1,in-flight meal not included,6,0,27,6,2019,7268
Jet Airways,delhi,cochin,1280,1,in-flight meal not included,7,5,15,6,2019,10262
Indigo,delhi,cochin,630,1,no info,15,0,1,6,2019,6628
Jet Airways,banglore,delhi,180,0,in-flight meal not included,8,20,21,6,2019,5769
Air Asia,kolkata,banglore,220,1,no info,6,50,1,5,2019,6857
Spicejet,mumbai,hyderabad,90,0,no check-in baggage included,5,45,12,5,2019,1965
Indigo,kolkata,banglore,290,1,no info,8,10,18,5,2019,5279
Jet Airways,kolkata,banglore,1430,1,in-flight meal not included,20,0,18,5,2019,10844
Indigo,kolkata,banglore,315,1,no info,21,0,12,6,2019,5930
Jet Airways,kolkata,banglore,510,1,in-flight meal not included,14,5,1,5,2019,10844
Jet Airways,kolkata,banglore,1430,1,in-flight meal not included,8,25,18,5,2019,9663
Vistara,mumbai,hyderabad,1560,1,no info,20,55,6,3,2019,12395
Multiple Carriers,delhi,cochin,635,1,no info,15,0,21,3,2019,13542
Multiple Carriers,delhi,cochin,840,1,no info,11,30,3,6,2019,13377
Indigo,banglore,delhi,170,0,no info,4,0,18,4,2019,4423
Jet Airways,kolkata,banglore,1080,1,no info,20,25,24,5,2019,12121
Indigo,mumbai,hyderabad,90,0,no info,21,20,12,6,2019,2227
Multiple Carriers,delhi,cochin,390,1,no info,19,0,18,5,2019,7670
Spicejet,kolkata,banglore,140,0,no check-in baggage included,22,20,21,5,2019,3841
Air India,kolkata,banglore,1515,1,no info,12,0,12,5,2019,6612
Jet Airways,banglore,new delhi,1220,1,in-flight meal not included,14,5,21,3,2019,7832
Spicejet,banglore,delhi,175,0,no info,21,10,24,4,2019,3625
Indigo,banglore,new delhi,175,0,no info,20,0,24,3,2019,6144
Air India,kolkata,banglore,1700,1,no info,16,45,9,5,2019,7662
Indigo,banglore,delhi,180,0,no info,16,55,27,6,2019,4823
Jet Airways,banglore,delhi,180,0,no info,17,45,21,5,2019,7229
Air Asia,banglore,delhi,170,0,no info,4,55,1,5,2019,4282
Jet Airways,delhi,cochin,360,1,in-flight meal not included,13,0,15,4,2019,6542
Air India,delhi,cochin,500,2,no info,10,55,24,6,2019,11753
Indigo,chennai,kolkata,140,0,no info,19,35,1,5,2019,3597
Air India,delhi,cochin,1595,2,no info,16,40,3,6,2019,9968
Air India,banglore,new delhi,385,1,no info,8,50,15,3,2019,8714
Spicejet,kolkata,banglore,435,1,no info,11,15,6,5,2019,9736
Jet Airways,kolkata,banglore,775,1,no info,21,10,15,5,2019,15149
Air India,delhi,cochin,970,2,no info,17,15,6,3,2019,9417
Jet Airways,delhi,cochin,995,1,no info,2,15,21,3,2019,12719
Jet Airways,kolkata,banglore,1685,1,no info,17,0,15,5,2019,14151
Multiple Carriers,delhi,cochin,480,1,no info,7,30,21,3,2019,11269
Jet Airways,kolkata,banglore,1375,1,in-flight meal not included,5,45,18,5,2019,8586
Air India,delhi,cochin,1380,2,no info,20,15,18,5,2019,13591
Indigo,banglore,delhi,170,0,no info,10,10,9,6,2019,4423
Goair,kolkata,banglore,155,0,no info,15,20,15,6,2019,3514
Spicejet,banglore,delhi,160,0,no info,5,55,18,6,2019,3625
Spicejet,chennai,kolkata,140,0,no check-in baggage included,17,45,1,6,2019,3543
Spicejet,mumbai,hyderabad,90,0,no info,5,45,21,6,2019,2753
Jet Airways,mumbai,hyderabad,90,0,no info,8,45,27,6,2019,8040
Indigo,mumbai,hyderabad,90,0,no info,2,35,6,5,2019,3342
Jet Airways,delhi,cochin,825,1,no info,22,50,3,6,2019,14714
Indigo,banglore,new delhi,175,0,no info,7,10,3,3,2019,6860
Jet Airways,delhi,cochin,660,1,in-flight meal not included,8,0,27,6,2019,10262
Jet Airways,banglore,new delhi,280,1,no info,9,45,12,3,2019,12295
Spicejet,kolkata,banglore,150,0,no check-in baggage included,14,55,15,6,2019,3841
Jet Airways,delhi,cochin,1015,1,in-flight meal not included,11,30,18,5,2019,12373
Air India,kolkata,banglore,925,1,no info,17,30,6,5,2019,10203
Indigo,banglore,delhi,175,0,no info,18,25,1,5,2019,4823
Jet Airways,kolkata,banglore,1285,1,no info,18,55,15,5,2019,14781
Jet Airways,mumbai,hyderabad,85,0,no info,2,55,18,6,2019,5678
Indigo,kolkata,banglore,155,0,no info,4,40,1,5,2019,4804
Multiple Carriers,delhi,cochin,660,1,in-flight meal not included,10,0,21,3,2019,8085
Air India,delhi,cochin,1125,1,no info,13,30,6,3,2019,11563
Multiple Carriers,delhi,cochin,730,1,in-flight meal not included,7,5,9,5,2019,11142
Indigo,delhi,cochin,810,1,no info,7,30,1,5,2019,8542
Jet Airways,banglore,delhi,165,0,in-flight meal not included,6,0,1,4,2019,4544
Jet Airways,banglore,new delhi,435,1,in-flight meal not included,8,0,21,3,2019,7832
Air India,kolkata,banglore,1610,2,no info,8,20,21,5,2019,11222
Jet Airways,banglore,new delhi,745,1,in-flight meal not included,8,55,21,3,2019,7832
Indigo,delhi,cochin,425,1,no info,5,5,24,4,2019,6171
Jet Airways,kolkata,banglore,1285,1,no info,17,0,12,6,2019,12692
Jet Airways,delhi,cochin,195,0,in-flight meal not included,11,0,15,4,2019,5443
Spicejet,kolkata,banglore,140,0,no info,22,20,21,3,2019,3847
Air India,banglore,delhi,165,0,no info,6,10,1,5,2019,6121
Multiple Carriers,delhi,cochin,480,1,no info,17,30,1,6,2019,13377
Indigo,delhi,cochin,845,1,no info,11,25,24,6,2019,5684
Indigo,chennai,kolkata,145,0,no info,11,35,18,3,2019,3858
Multiple Carriers,delhi,cochin,660,1,no info,8,0,12,6,2019,12192
Air Asia,kolkata,banglore,150,0,no info,22,50,18,5,2019,4409
Jet Airways,banglore,delhi,180,0,in-flight meal not included,19,50,21,6,2019,7754
Jet Airways,delhi,cochin,910,2,in-flight meal not included,21,25,12,6,2019,11507
Air India,kolkata,banglore,955,2,no info,9,25,18,5,2019,11668
Indigo,delhi,cochin,320,1,no info,6,50,9,5,2019,5298
Spicejet,banglore,delhi,170,0,no check-in baggage included,9,30,27,5,2019,3573
Jet Airways,banglore,delhi,180,0,no info,8,20,12,5,2019,7229
Jet Airways,kolkata,banglore,1495,1,in-flight meal not included,18,55,9,6,2019,10844
Vistara,kolkata,banglore,385,1,no info,17,0,24,5,2019,9870
Jet Airways,delhi,cochin,1485,1,no info,18,15,27,5,2019,16079
Jet Airways,delhi,cochin,1760,2,no info,23,5,27,5,2019,16704
Jet Airways,banglore,delhi,185,0,no info,18,55,9,4,2019,7229
Jet Airways,banglore,delhi,180,0,in-flight meal not included,17,45,15,4,2019,4544
Jet Airways,kolkata,banglore,1655,1,in-flight meal not included,8,25,9,5,2019,9663
Vistara,delhi,cochin,190,0,no info,6,0,27,6,2019,6216
Jet Airways,delhi,cochin,505,2,in-flight meal not included,20,0,18,5,2019,15318
Spicejet,banglore,delhi,175,0,no check-in baggage included,21,10,9,5,2019,4319
Multiple Carriers,delhi,cochin,540,1,no info,7,10,12,6,2019,6513
Indigo,banglore,delhi,165,0,no info,1,30,27,6,2019,3419
Jet Airways,kolkata,banglore,450,1,in-flight meal not included,21,10,1,4,2019,8849
Multiple Carriers,delhi,cochin,385,1,no info,12,50,9,4,2019,6481
Jet Airways,delhi,cochin,1375,2,in-flight meal not included,5,30,9,6,2019,10368
Jet Airways,mumbai,hyderabad,85,0,in-flight meal not included,7,10,24,3,2019,2470
Indigo,delhi,cochin,415,1,no info,18,35,21,5,2019,7006
Jet Airways,kolkata,banglore,800,1,in-flight meal not included,6,30,12,6,2019,9899
Jet Airways,kolkata,banglore,345,1,no info,14,5,21,5,2019,14781
Indigo,mumbai,hyderabad,85,0,no info,19,5,21,3,2019,2754
Indigo,banglore,delhi,175,0,no info,18,55,3,5,2019,4823
Indigo,kolkata,banglore,165,0,no info,10,10,24,3,2019,6565
Indigo,delhi,cochin,810,1,no info,7,30,6,6,2019,6093
Air India,kolkata,banglore,1165,2,no info,10,0,12,6,2019,13532
Jet Airways,banglore,new delhi,1400,1,no info,8,55,6,3,2019,14815
Multiple Carriers,delhi,cochin,735,1,no info,8,45,27,6,2019,7005
Jet Airways,banglore,new delhi,830,1,no info,20,35,6,3,2019,17261
Multiple Carriers,delhi,cochin,520,1,no info,10,20,18,5,2019,9794
Jet Airways,delhi,cochin,1760,2,no info,23,5,15,6,2019,15339
Air Asia,banglore,delhi,165,0,no info,11,10,24,4,2019,3383
Jet Airways,kolkata,banglore,960,1,in-flight meal not included,20,0,6,6,2019,10844
Jet Airways,kolkata,banglore,435,1,no info,10,20,6,5,2019,9358
Air India,kolkata,banglore,1485,1,no info,14,35,1,4,2019,5006
Jet Airways,delhi,cochin,440,2,no info,11,40,12,6,2019,18804
Indigo,banglore,delhi,170,0,no info,13,0,6,5,2019,3943
Indigo,delhi,cochin,195,0,no info,5,35,9,5,2019,5000
Jet Airways,mumbai,hyderabad,85,0,no info,7,10,1,3,2019,17501
Jet Airways,delhi,cochin,425,2,no info,5,30,24,6,2019,14441
Vistara,banglore,delhi,170,0,no info,9,45,27,6,2019,4668
Air India,banglore,new delhi,1030,2,no info,17,25,18,3,2019,12568
Air India,delhi,cochin,1275,2,no info,22,0,6,6,2019,10441
Multiple Carriers,delhi,cochin,705,1,no info,7,30,12,6,2019,7354
Jet Airways,delhi,cochin,1235,1,in-flight meal not included,16,0,12,6,2019,10262
Multiple Carriers,delhi,cochin,520,1,no info,10,20,12,6,2019,11789
Jet Airways,delhi,cochin,885,1,in-flight meal not included,21,50,1,6,2019,10262
Jet Airways,banglore,delhi,175,0,in-flight meal not included,15,15,9,5,2019,4544
Vistara,kolkata,banglore,975,1,no info,7,10,6,6,2019,8610
Indigo,kolkata,banglore,290,1,no info,15,15,18,5,2019,4775
Multiple Carriers,delhi,cochin,780,1,no info,8,0,27,6,2019,13587
Jet Airways,delhi,cochin,550,1,no info,19,15,21,3,2019,12557
Vistara,banglore,delhi,170,0,no info,11,30,12,4,2019,5403
Jet Airways,delhi,cochin,1665,1,in-flight meal not included,16,0,27,3,2019,5963
Multiple Carriers,delhi,cochin,560,1,in-flight meal not included,11,40,27,6,2019,6007
Air India,kolkata,banglore,1185,2,no info,16,45,18,5,2019,15170
Multiple Carriers,delhi,cochin,450,1,no info,8,0,6,3,2019,15078
Indigo,kolkata,banglore,295,1,no info,9,20,15,5,2019,11319
Jet Airways,delhi,cochin,1320,2,in-flight meal not included,14,35,3,6,2019,10919
Jet Airways,delhi,cochin,440,2,no info,11,40,27,6,2019,18804
Air India,mumbai,hyderabad,810,1,no info,19,40,12,3,2019,10208
Jet Airways,kolkata,banglore,685,1,in-flight meal not included,8,25,12,5,2019,8586
Jet Airways,kolkata,banglore,1325,1,no info,13,55,24,3,2019,14231
Indigo,delhi,cochin,380,1,no info,16,10,6,6,2019,6938
Vistara,chennai,kolkata,140,0,no info,17,45,3,5,2019,11982
Jet Airways,banglore,new delhi,1170,1,in-flight meal not included,22,55,12,3,2019,11087
Indigo,delhi,cochin,195,0,no info,5,35,15,6,2019,5601
Vistara,chennai,kolkata,140,0,no info,17,45,24,6,2019,11982
Air India,delhi,cochin,1595,2,no info,16,40,6,3,2019,12646
Indigo,delhi,cochin,455,1,no info,8,35,12,6,2019,6442
Indigo,mumbai,hyderabad,85,0,no info,12,0,3,3,2019,5755
Jet Airways,banglore,new delhi,520,1,in-flight meal not included,11,40,18,3,2019,11087
Jet Airways,kolkata,banglore,585,1,no info,18,55,12,5,2019,14388
Indigo,chennai,kolkata,140,0,no info,13,15,24,6,2019,3597
Jet Airways,banglore,new delhi,375,1,in-flight meal not included,7,0,21,3,2019,7832
Jet Airways,delhi,cochin,335,1,in-flight meal not included,22,50,27,5,2019,12898
Air India,delhi,cochin,555,1,no info,10,0,21,5,2019,8372
Vistara,kolkata,banglore,975,1,no info,7,10,18,5,2019,9345
Air India,kolkata,banglore,1700,1,no info,16,45,18,5,2019,7872
Jet Airways,delhi,cochin,925,1,in-flight meal not included,13,0,15,6,2019,10262
Air India,delhi,cochin,965,1,no info,17,20,1,4,2019,5117
Indigo,delhi,cochin,755,1,no info,8,25,21,3,2019,8285
Jet Airways,kolkata,banglore,800,1,in-flight meal not included,6,30,9,5,2019,10844
Jet Airways,mumbai,hyderabad,85,0,no info,7,5,27,6,2019,8040
Jet Airways,kolkata,banglore,1540,1,no info,20,25,6,5,2019,11467
Spicejet,delhi,cochin,270,1,no check-in baggage included,8,45,9,5,2019,4760
Multiple Carriers,delhi,cochin,555,1,no info,13,15,15,6,2019,8018
Jet Airways,kolkata,banglore,890,1,no info,21,10,12,5,2019,14388
Air India,delhi,cochin,1210,2,no info,13,15,1,6,2019,10467
Jet Airways,delhi,cochin,425,2,no info,5,30,18,5,2019,16274
Multiple Carriers,delhi,cochin,505,1,no info,7,5,21,3,2019,14486
Multiple Carriers,delhi,cochin,440,1,no info,11,30,27,3,2019,11200
Multiple Carriers,delhi,cochin,830,1,no info,11,40,9,5,2019,9021
Jet Airways,banglore,new delhi,1280,1,in-flight meal not included,11,40,18,3,2019,11087
Jet Airways,delhi,cochin,1620,1,in-flight meal not included,16,0,3,6,2019,10262
Spicejet,chennai,kolkata,135,0,no info,9,45,27,6,2019,3597
Jet Airways,delhi,cochin,1040,1,in-flight meal not included,19,15,18,5,2019,12373
Indigo,delhi,cochin,810,1,no info,7,30,6,3,2019,14871
Multiple Carriers,delhi,cochin,640,1,no info,10,20,9,6,2019,7005
Air India,banglore,new delhi,495,1,no info,0,30,18,3,2019,13859
Indigo,banglore,delhi,165,0,no info,1,30,27,5,2019,3419
Air India,mumbai,hyderabad,80,0,no info,6,20,9,6,2019,3100
Vistara,kolkata,banglore,1640,1,no info,17,0,24,5,2019,9870
Multiple Carriers,delhi,cochin,755,1,no info,6,40,27,5,2019,8837
Multiple Carriers,delhi,cochin,520,1,no info,10,20,27,5,2019,9794
Spicejet,kolkata,banglore,160,0,no info,6,55,6,3,2019,3850
Jet Airways,banglore,new delhi,435,1,no info,8,55,6,3,2019,19225
Jet Airways,kolkata,banglore,330,1,in-flight meal not included,6,30,21,5,2019,9663
Multiple Carriers,delhi,cochin,835,1,no info,7,5,6,6,2019,13587
Spicejet,delhi,cochin,270,1,no info,8,45,6,3,2019,8488
Multiple Carriers,delhi,cochin,660,1,in-flight meal not included,10,0,18,5,2019,9275
Multiple Carriers,delhi,cochin,780,1,no info,8,0,18,5,2019,13727
Multiple Carriers,delhi,cochin,665,1,no info,7,5,21,5,2019,9646
Indigo,banglore,delhi,170,0,no info,13,0,12,4,2019,4823
Jet Airways,banglore,new delhi,1290,1,no info,22,50,6,3,2019,17471
Air India,kolkata,banglore,1165,2,no info,10,0,18,5,2019,14109
Jet Airways,banglore,delhi,185,0,no info,18,55,6,6,2019,8016
Jet Airways,delhi,cochin,1295,2,no info,21,25,3,6,2019,13292
Air Asia,delhi,cochin,330,1,no info,7,55,27,6,2019,6152
Jet Airways,banglore,new delhi,570,1,in-flight meal not included,8,55,15,3,2019,9134
Jet Airways,kolkata,banglore,425,1,no info,16,30,1,5,2019,14781
Indigo,delhi,cochin,810,1,no info,7,30,9,3,2019,12351
Air India,kolkata,banglore,545,1,no info,9,25,9,5,2019,8891
Multiple Carriers,delhi,cochin,540,1,no info,7,10,27,5,2019,7878
Air India,banglore,delhi,165,0,no info,10,0,6,4,2019,5176
Jet Airways,delhi,cochin,610,1,in-flight meal not included,18,15,27,3,2019,6540
Jet Airways,delhi,cochin,810,2,no info,5,30,27,6,2019,13292
Vistara,banglore,delhi,170,0,no info,11,30,3,6,2019,4668
Jet Airways,delhi,cochin,1775,2,no info,13,25,27,6,2019,12819
Jet Airways,delhi,cochin,800,2,no info,5,30,21,3,2019,11702
Jet Airways,delhi,cochin,660,1,in-flight meal not included,8,0,12,6,2019,10577
Multiple Carriers,delhi,cochin,470,1,no info,11,25,27,6,2019,7155
Jet Airways,delhi,cochin,1570,1,in-flight meal not included,2,15,24,6,2019,10262
Jet Airways,delhi,cochin,1090,2,no info,18,25,15,6,2019,14237
Spicejet,delhi,cochin,375,1,no info,16,35,6,3,2019,7185
Jet Airways,kolkata,banglore,585,1,no info,18,55,12,6,2019,12576
Goair,delhi,cochin,370,1,no info,7,25,6,4,2019,4201
Spicejet,mumbai,hyderabad,80,0,no info,5,45,18,3,2019,2437
Vistara,chennai,kolkata,140,0,no info,17,45,6,5,2019,11982
Goair,delhi,cochin,355,1,no info,7,0,9,6,2019,5897
Indigo,banglore,new delhi,260,1,no info,16,15,18,3,2019,4437
Jet Airways,delhi,cochin,300,1,no info,14,0,21,5,2019,16079
Jet Airways,delhi,cochin,865,1,no info,14,0,1,6,2019,14714
Spicejet,delhi,cochin,270,1,no check-in baggage included,8,45,24,6,2019,4760
Indigo,delhi,cochin,345,1,no info,21,50,9,6,2019,6195
Jet Airways,banglore,delhi,175,0,in-flight meal not included,11,10,3,6,2019,5769
Air India,kolkata,banglore,525,2,no info,14,30,9,5,2019,14214
Indigo,banglore,delhi,170,0,no info,8,30,3,5,2019,4823
Air India,banglore,delhi,165,0,no info,6,10,12,6,2019,6961
Multiple Carriers,delhi,cochin,590,1,no info,9,0,21,3,2019,11667
Jet Airways,banglore,new delhi,1035,1,no info,5,45,12,3,2019,13817
Jet Airways,banglore,new delhi,740,1,in-flight meal not included,8,0,21,3,2019,7832
Jet Airways,kolkata,banglore,910,1,no info,18,55,9,5,2019,13941
Indigo,chennai,kolkata,140,0,no info,14,45,1,6,2019,3597
Indigo,banglore,delhi,165,0,no info,1,30,1,5,2019,4077
Air India,kolkata,banglore,760,2,no info,9,10,1,5,2019,12009
Indigo,kolkata,banglore,290,1,no info,15,15,12,5,2019,5170
Air India,delhi,cochin,435,2,no info,12,0,9,5,2019,8918
Spicejet,delhi,cochin,315,1,no info,6,5,1,4,2019,5351
Air India,kolkata,banglore,155,0,no info,20,45,15,6,2019,4145
Air Asia,kolkata,banglore,150,0,no info,22,50,27,5,2019,3807
Jet Airways,banglore,delhi,185,0,no info,18,55,15,5,2019,7229
Vistara,kolkata,banglore,1350,1,no info,20,20,6,6,2019,8820
Jet Airways,banglore,new delhi,1210,1,1 long layover,8,55,1,3,2019,26890
Multiple Carriers,delhi,cochin,420,1,no info,14,0,21,5,2019,14067
Vistara,kolkata,banglore,975,1,no info,7,10,9,5,2019,8085
Air India,kolkata,banglore,805,2,no info,9,50,18,5,2019,15957
Jet Airways,banglore,new delhi,625,1,in-flight meal not included,5,45,21,3,2019,7832
Spicejet,kolkata,banglore,150,0,no info,17,10,27,4,2019,4174
Vistara,delhi,cochin,190,0,no info,14,40,1,4,2019,4851
Indigo,delhi,cochin,305,1,no info,20,25,24,6,2019,5054
Goair,delhi,cochin,440,1,no info,6,0,9,3,2019,8422
Indigo,chennai,kolkata,145,0,no info,11,35,21,6,2019,3858
Jet Airways,kolkata,banglore,1720,1,in-flight meal not included,18,55,12,6,2019,8529
Jet Airways,kolkata,banglore,1285,1,in-flight meal not included,17,0,1,5,2019,9314
Jet Airways,kolkata,banglore,800,1,in-flight meal not included,20,0,18,5,2019,10844
Indigo,delhi,cochin,195,0,no info,5,35,24,4,2019,5013
Jet Airways,delhi,cochin,365,1,no info,22,20,6,3,2019,15764
Vistara,banglore,new delhi,155,0,no info,16,0,24,3,2019,5613
Spicejet,chennai,kolkata,135,0,no check-in baggage included,8,20,21,6,2019,3543
Jet Airways,kolkata,banglore,1285,1,in-flight meal not included,18,55,12,5,2019,10844
Jet Airways,delhi,cochin,1025,2,in-flight meal not included,19,30,27,5,2019,13029
Indigo,kolkata,banglore,155,0,no info,20,20,1,6,2019,4804
Indigo,delhi,cochin,575,1,no info,11,25,27,6,2019,5894
