airline,source,destination,duration,total_stops,additional_info,dep_time_hour,dep_time_min,dtoj_day,dtoj_month,dtoj_year,price
Jet Airways,delhi,cochin,1260,1,in-flight meal not included,21,50,9,3,2019,13843
Vistara,banglore,delhi,170,0,no info,21,0,3,5,2019,5613
Indigo,delhi,cochin,415,1,no info,18,35,27,5,2019,6628
Multiple Carriers,delhi,cochin,570,1,no info,11,30,1,6,2019,13587
Jet Airways,kolkata,banglore,475,1,no info,8,25,24,5,2019,14571
Air India,mumbai,hyderabad,75,0,no info,19,30,15,3,2019,3100
Spicejet,banglore,delhi,170,0,no check-in baggage included,9,30,15,5,2019,4319
Jet Airways,kolkata,banglore,1595,1,in-flight meal not included,20,0,1,4,2019,7064
Indigo,mumbai,hyderabad,85,0,no info,21,20,15,3,2019,2754
Multiple Carriers,delhi,cochin,480,1,no info,17,30,9,4,2019,13017
Air India,kolkata,banglore,1105,2,no info,14,30,6,6,2019,15107
Air India,delhi,cochin,1560,2,no info,17,15,18,5,2019,12392
Multiple Carriers,delhi,cochin,465,1,no info,11,30,21,5,2019,14848
Jet Airways,mumbai,hyderabad,90,0,in-flight meal not included,19,35,18,6,2019,3210
Indigo,delhi,cochin,345,1,no info,21,50,27,4,2019,6307
Jet Airways,banglore,delhi,185,0,in-flight meal not included,18,55,6,6,2019,7229
Indigo,mumbai,hyderabad,85,0,no info,12,0,18,3,2019,2754
Jet Airways,banglore,delhi,180,0,in-flight meal not included,7,10,24,5,2019,4030
Indigo,delhi,cochin,565,2,no info,11,55,3,3,2019,9413
Multiple Carriers,delhi,cochin,455,1,no info,14,55,3,6,2019,7038
Indigo,kolkata,banglore,155,0,no info,11,30,1,5,2019,5644
Air India,banglore,new delhi,1490,1,no info,10,30,15,3,2019,7013
Air India,delhi,cochin,705,1,no info,20,30,9,3,2019,8991
Jet Airways,kolkata,banglore,505,1,no info,9,35,6,5,2019,13067
Jet Airways,kolkata,banglore,1285,1,no info,17,0,12,5,2019,13067
Jet Airways,banglore,new delhi,365,1,no info,16,55,12,3,2019,13817
Air India,kolkata,banglore,875,2,no info,5,50,24,5,2019,11201
Air India,banglore,delhi,165,0,no info,17,0,24,5,2019,7171
Jet Airways,banglore,new delhi,875,1,no info,18,55,12,3,2019,13817
Indigo,banglore,new delhi,170,0,no info,4,0,24,3,2019,4777
Indigo,delhi,cochin,845,1,no info,11,25,27,6,2019,5684
Jet Airways,mumbai,hyderabad,90,0,no info,10,20,24,3,2019,5678
Jet Airways,delhi,cochin,455,1,no info,20,50,21,3,2019,14189
Multiple Carriers,delhi,cochin,435,1,no info,18,15,9,6,2019,13587
Indigo,delhi,cochin,705,1,no info,9,15,12,6,2019,6838
Indigo,kolkata,banglore,155,0,no info,22,15,6,4,2019,4174
Spicejet,banglore,delhi,175,0,no info,21,10,21,5,2019,3625
Jet Airways,delhi,cochin,1110,1,no info,9,55,3,3,2019,19828
Indigo,banglore,delhi,170,0,no info,10,30,27,4,2019,4423
Vistara,delhi,cochin,190,0,no info,6,0,18,4,2019,6741
Jet Airways,delhi,cochin,1425,1,in-flight meal not included,19,15,27,5,2019,12898
Jet Airways,delhi,cochin,440,1,no info,11,30,27,3,2019,12242
Jet Airways,kolkata,banglore,1720,1,in-flight meal not included,18,55,1,4,2019,7064
Jet Airways,delhi,cochin,2230,2,no info,5,40,3,3,2019,21314
Air India,mumbai,hyderabad,545,2,no info,10,5,12,3,2019,9736
Air India,delhi,cochin,1125,1,no info,13,30,27,3,2019,6681
Indigo,delhi,cochin,290,1,no info,15,10,27,5,2019,5912
Indigo,delhi,cochin,665,1,no info,5,5,24,4,2019,6171
Vistara,chennai,kolkata,135,0,no info,7,5,6,6,2019,3687
Indigo,delhi,cochin,860,1,no info,6,40,9,6,2019,6093
Jet Airways,mumbai,hyderabad,85,0,in-flight meal not included,7,5,15,6,2019,4050
Air India,banglore,new delhi,880,2,no info,8,15,6,3,2019,13942
Jet Airways,banglore,new delhi,405,1,in-flight meal not included,11,40,15,3,2019,9134
Jet Airways,kolkata,banglore,800,1,no info,20,25,12,5,2019,14151
Air India,kolkata,banglore,1440,2,no info,10,0,6,5,2019,14298
Goair,delhi,cochin,455,1,no info,5,45,3,3,2019,5628
Indigo,kolkata,banglore,160,0,no info,21,25,6,3,2019,4778
Air India,kolkata,banglore,150,0,no info,14,15,24,4,2019,4880
Indigo,kolkata,banglore,285,1,no info,8,15,24,3,2019,6303
Indigo,mumbai,hyderabad,90,0,no info,9,10,3,5,2019,5755
Spicejet,mumbai,hyderabad,90,0,no info,13,15,9,6,2019,2227
Air India,kolkata,banglore,895,2,no info,8,20,9,5,2019,11432
Spicejet,delhi,cochin,295,1,no info,17,55,3,6,2019,5409
Jet Airways,delhi,cochin,805,1,in-flight meal not included,15,0,27,5,2019,12898
Jet Airways,delhi,cochin,195,0,in-flight meal not included,11,0,27,5,2019,7989
Air India,mumbai,hyderabad,465,1,no info,16,0,6,3,2019,11678
Jet Airways,delhi,cochin,1415,1,no info,19,15,9,3,2019,16289
Jet Airways,delhi,cochin,1145,1,no info,17,30,9,4,2019,11822
Jet Airways,kolkata,banglore,870,1,no info,20,25,1,4,2019,11467
Indigo,delhi,cochin,425,1,no info,5,5,27,5,2019,6600
Jet Airways,kolkata,banglore,775,1,no info,21,10,6,6,2019,14571
Jet Airways,delhi,cochin,1420,2,no info,19,10,21,3,2019,10929
Air India,banglore,delhi,165,0,no info,17,0,6,4,2019,4651
Spicejet,kolkata,banglore,140,0,no info,22,20,24,4,2019,3873
Indigo,mumbai,hyderabad,90,0,no info,1,40,12,6,2019,2754
Jet Airways,banglore,delhi,175,0,no info,15,15,12,4,2019,7229
Jet Airways,mumbai,hyderabad,90,0,in-flight meal not included,19,35,27,3,2019,2071
Vistara,banglore,delhi,170,0,no info,11,30,1,6,2019,4668
Indigo,delhi,cochin,665,1,no info,5,5,6,6,2019,6818
Jet Airways,kolkata,banglore,1495,1,in-flight meal not included,8,25,18,5,2019,9663
Jet Airways,kolkata,banglore,435,1,no info,10,20,24,5,2019,8781
Air India,mumbai,hyderabad,80,0,no info,6,20,1,5,2019,3625
Air India,kolkata,banglore,1830,3,no info,16,45,1,4,2019,8607
Air India,banglore,delhi,165,0,no info,10,0,24,4,2019,6121
Multiple Carriers,delhi,cochin,465,2,no info,17,50,9,3,2019,23583
Indigo,chennai,kolkata,140,0,no info,7,55,27,6,2019,3850
Jet Airways,delhi,cochin,425,2,in-flight meal not included,5,30,3,6,2019,13344
Air India,delhi,cochin,1350,1,no info,9,45,12,6,2019,8991
Indigo,delhi,cochin,455,1,no info,8,35,27,5,2019,6442
Spicejet,mumbai,hyderabad,90,0,no check-in baggage included,22,45,21,5,2019,1965
Jet Airways,banglore,delhi,180,0,no info,19,50,24,4,2019,7229
Jet Airways,delhi,cochin,1320,2,in-flight meal not included,14,35,15,6,2019,10919
Indigo,delhi,cochin,425,1,no info,4,55,9,3,2019,6171
Jet Airways,delhi,cochin,1425,1,no info,19,15,18,5,2019,15554
Indigo,banglore,delhi,180,0,no info,21,15,27,5,2019,3943
Jet Airways,kolkata,banglore,1545,1,no info,6,30,6,5,2019,13941
Vistara,chennai,kolkata,135,0,no info,7,5,18,3,2019,4842
Indigo,kolkata,banglore,265,1,no info,19,20,9,6,2019,4205
Spicejet,kolkata,banglore,330,1,no info,15,55,12,6,2019,8224
Vistara,kolkata,banglore,1640,1,no info,17,0,1,5,2019,8610
Jet Airways,kolkata,banglore,1685,1,no info,17,0,18,5,2019,14151
Jet Airways,kolkata,banglore,330,1,no info,6,30,1,5,2019,14388
Multiple Carriers,delhi,cochin,930,1,no info,10,0,1,6,2019,7198
Air Asia,banglore,delhi,170,0,no info,4,55,24,5,2019,3383
Indigo,banglore,delhi,170,0,no info,20,0,1,4,2019,4823
Air India,kolkata,banglore,1200,2,no info,9,25,6,6,2019,13217
Indigo,banglore,delhi,170,0,no info,8,30,24,6,2019,4823
Spicejet,chennai,kolkata,140,0,no check-in baggage included,17,45,21,3,2019,3332
Jet Airways,banglore,new delhi,760,1,no info,5,45,1,3,2019,26890
Spicejet,mumbai,hyderabad,90,0,no info,22,45,12,5,2019,2017
Indigo,banglore,delhi,170,0,no info,4,0,1,4,2019,3943
Air India,banglore,new delhi,1580,2,no info,8,50,1,3,2019,19372
Air India,mumbai,hyderabad,75,0,no info,19,30,12,6,2019,3100
Indigo,banglore,delhi,165,0,no info,19,30,21,6,2019,5780
Multiple Carriers,delhi,cochin,720,1,no info,7,0,12,6,2019,12192
Air India,delhi,cochin,555,1,no info,10,0,3,6,2019,10979
Jet Airways,delhi,cochin,1145,1,in-flight meal not included,17,30,9,6,2019,10262
Indigo,mumbai,hyderabad,90,0,no info,16,55,15,5,2019,3175
Jet Airways,delhi,cochin,1485,1,in-flight meal not included,18,15,21,5,2019,12898
Jet Airways,kolkata,banglore,1400,1,in-flight meal not included,18,55,1,4,2019,7064
Jet Airways,delhi,cochin,195,0,no info,11,0,6,6,2019,9564
Jet Airways,mumbai,hyderabad,85,0,in-flight meal not included,7,5,6,5,2019,4995
Indigo,delhi,cochin,480,1,no info,17,30,1,6,2019,6628
Air India,delhi,cochin,1275,2,no info,22,0,6,5,2019,11701
Multiple Carriers,delhi,cochin,570,1,no info,16,0,9,6,2019,13587
Multiple Carriers,delhi,cochin,860,1,no info,4,55,21,5,2019,7575
Indigo,kolkata,banglore,155,0,no info,20,20,12,4,2019,4488
Air India,delhi,cochin,1545,2,no info,5,55,9,4,2019,10021
Indigo,mumbai,hyderabad,85,0,no info,6,20,27,3,2019,3175
Air India,mumbai,hyderabad,80,0,no info,6,20,15,3,2019,3100
Indigo,kolkata,banglore,155,0,no info,17,15,6,6,2019,4804
Air Asia,kolkata,banglore,150,0,no info,22,50,6,4,2019,3807
Jet Airways,delhi,cochin,1505,1,in-flight meal not included,11,30,9,6,2019,10262
Jet Airways,kolkata,banglore,740,1,no info,8,25,21,5,2019,14781
Multiple Carriers,delhi,cochin,630,1,no info,8,45,1,6,2019,10261
Air India,banglore,delhi,165,0,no info,17,0,27,6,2019,6961
Multiple Carriers,delhi,cochin,450,1,no info,8,0,3,3,2019,15078
Air India,delhi,cochin,1560,2,no info,17,15,6,6,2019,12760
Multiple Carriers,delhi,cochin,485,1,no info,17,30,21,3,2019,13542
Multiple Carriers,delhi,cochin,395,1,no info,19,0,21,3,2019,10885
Indigo,kolkata,banglore,280,1,no info,17,35,24,3,2019,6933
Indigo,delhi,cochin,645,1,no info,4,45,6,3,2019,13611
Jet Airways,delhi,cochin,1295,2,no info,21,25,1,6,2019,13292
Multiple Carriers,delhi,cochin,480,1,no info,17,30,9,5,2019,15078
Jet Airways,kolkata,banglore,1480,1,in-flight meal not included,20,25,12,5,2019,10703
Spicejet,kolkata,banglore,155,0,no info,6,55,3,6,2019,3873
Indigo,banglore,new delhi,300,1,no info,19,35,21,3,2019,6575
Indigo,delhi,cochin,765,2,no info,8,35,9,3,2019,8146
Indigo,mumbai,hyderabad,90,0,no info,2,35,9,5,2019,2754
Jet Airways,kolkata,banglore,960,1,no info,20,0,9,6,2019,14571
Air India,banglore,new delhi,980,2,no info,5,50,15,3,2019,9796
Multiple Carriers,delhi,cochin,595,1,no info,8,55,6,3,2019,15411
Indigo,banglore,new delhi,170,0,no info,16,55,24,3,2019,7303
Jet Airways,kolkata,banglore,1365,1,in-flight meal not included,20,25,1,5,2019,9314
Air India,delhi,cochin,1545,2,no info,5,55,9,6,2019,10493
Jet Airways,banglore,delhi,180,0,no info,7,10,6,6,2019,8016
Spicejet,chennai,kolkata,135,0,no check-in baggage included,9,45,15,6,2019,3543
Jet Airways,delhi,cochin,1355,1,in-flight meal not included,14,0,3,4,2019,5177
Air India,banglore,new delhi,875,2,no info,8,50,12,3,2019,13250
Multiple Carriers,delhi,cochin,615,1,no info,8,45,1,6,2019,12524
Multiple Carriers,delhi,cochin,545,1,no info,7,5,9,6,2019,9646
Multiple Carriers,delhi,cochin,630,1,no info,8,30,21,5,2019,9627
Indigo,banglore,delhi,175,0,no info,18,25,18,5,2019,4823
Air India,delhi,cochin,1590,1,no info,20,30,15,5,2019,8907
Multiple Carriers,delhi,cochin,690,1,no info,7,30,1,6,2019,11200
Multiple Carriers,delhi,cochin,660,1,no info,10,0,9,6,2019,7408
Vistara,banglore,new delhi,160,0,no info,19,40,3,3,2019,11913
Jet Airways,kolkata,banglore,1080,1,no info,20,25,1,5,2019,11467
Multiple Carriers,delhi,cochin,375,1,no info,13,0,18,5,2019,14533
Air India,kolkata,banglore,1165,2,no info,10,0,9,6,2019,12744
Indigo,delhi,cochin,490,1,no info,4,45,9,3,2019,16162
Indigo,banglore,delhi,170,0,no info,22,10,12,6,2019,3419
Jet Airways,delhi,cochin,1375,2,no info,5,30,9,6,2019,13014
Spicejet,kolkata,banglore,140,0,no info,22,20,1,6,2019,3873
Air Asia,delhi,cochin,865,1,no info,16,45,9,3,2019,8327
Air India,delhi,cochin,1560,2,no info,17,15,1,6,2019,12970
Multiple Carriers,delhi,cochin,840,1,no info,7,0,21,5,2019,7888
Vistara,delhi,cochin,190,0,no info,6,0,12,5,2019,6216
Jet Airways,kolkata,banglore,1220,1,in-flight meal not included,20,0,18,5,2019,10844
Air India,kolkata,banglore,745,1,no info,9,25,15,5,2019,8366
Spicejet,banglore,delhi,170,0,no info,9,30,15,4,2019,4423
Indigo,delhi,cochin,845,1,no info,11,25,3,6,2019,5883
Air Asia,delhi,cochin,625,1,no info,20,45,6,6,2019,11410
Spicejet,banglore,delhi,175,0,no check-in baggage included,21,10,15,4,2019,3919
Jet Airways,mumbai,hyderabad,90,0,no info,15,50,27,3,2019,5678
Air India,banglore,delhi,170,0,no info,21,5,21,6,2019,5228
Indigo,kolkata,banglore,150,0,no info,15,15,18,5,2019,4804
Air Asia,kolkata,banglore,150,0,no info,19,55,6,6,2019,4508
Jet Airways,mumbai,hyderabad,90,0,no info,8,45,21,6,2019,8040
Indigo,delhi,cochin,625,1,no info,10,35,21,5,2019,6794
Air India,mumbai,hyderabad,80,0,no info,21,5,12,6,2019,3100
Multiple Carriers,delhi,cochin,490,1,no info,12,50,3,6,2019,7740
Jet Airways,banglore,delhi,175,0,no info,11,10,3,5,2019,7229
Jet Airways,kolkata,banglore,1545,1,in-flight meal not included,6,30,21,5,2019,8586
Air India,banglore,new delhi,1600,2,no info,6,45,12,3,2019,12515
Indigo,mumbai,hyderabad,90,0,no info,19,5,21,6,2019,4049
Jet Airways,kolkata,banglore,1285,1,no info,17,0,18,5,2019,13067
Vistara,kolkata,banglore,1550,1,no info,20,20,24,3,2019,11105
Air Asia,kolkata,banglore,150,0,no info,19,55,24,6,2019,3807
Jet Airways,banglore,delhi,180,0,in-flight meal not included,19,50,6,4,2019,4544
Air India,banglore,delhi,170,0,no info,21,5,6,6,2019,6121
Spicejet,banglore,delhi,160,0,no check-in baggage included,5,55,27,4,2019,4319
Goair,delhi,cochin,355,1,no info,7,0,6,4,2019,5135
Jet Airways,banglore,delhi,180,0,no info,19,50,1,6,2019,8016
Indigo,delhi,cochin,575,1,no info,11,25,6,6,2019,6093
Air India,kolkata,banglore,155,0,no info,20,45,18,3,2019,4435
Indigo,kolkata,banglore,155,0,no info,4,40,12,4,2019,4174
Jet Airways,banglore,delhi,180,0,no info,19,50,18,6,2019,8016
Vistara,banglore,delhi,170,0,no info,11,30,24,5,2019,4668
Jet Airways,delhi,cochin,810,2,in-flight meal not included,5,30,15,6,2019,10368
Jet Airways,delhi,cochin,1270,1,in-flight meal not included,21,50,9,5,2019,12373
Jet Airways,delhi,cochin,1600,2,no info,16,10,21,3,2019,13180
Air India,banglore,delhi,170,0,no info,21,5,15,6,2019,5228
Jet Airways,delhi,cochin,1355,1,in-flight meal not included,14,0,3,6,2019,10262
Air India,mumbai,hyderabad,80,0,no info,21,5,1,6,2019,3100
Jet Airways,banglore,new delhi,885,1,no info,16,55,18,3,2019,13555
Air India,delhi,cochin,1730,2,no info,14,25,1,6,2019,13591
Goair,kolkata,banglore,455,1,no info,16,40,15,5,2019,7831
Goair,kolkata,banglore,455,1,no info,16,40,1,4,2019,5171
Air Asia,banglore,delhi,165,0,no info,11,10,3,5,2019,4483
Air India,banglore,new delhi,165,0,no info,17,0,9,3,2019,10741
Jet Airways,kolkata,banglore,450,1,in-flight meal not included,21,10,9,5,2019,9663
Air India,kolkata,banglore,970,2,no info,16,45,12,6,2019,14960
Jet Airways,delhi,cochin,1320,2,no info,14,35,9,6,2019,13376
Vistara,delhi,cochin,175,0,no info,14,55,21,3,2019,5586
Jet Airways,delhi,cochin,810,2,no info,5,30,3,6,2019,13292
Indigo,banglore,delhi,165,0,no info,1,30,24,6,2019,3943
Goair,banglore,delhi,165,0,no info,20,55,24,4,2019,3419
Multiple Carriers,delhi,cochin,460,1,no info,4,55,6,6,2019,10678
Air India,delhi,cochin,1255,1,no info,12,30,15,5,2019,7480
Jet Airways,delhi,cochin,440,1,no info,11,30,21,3,2019,13244
Air India,mumbai,hyderabad,90,0,no info,13,55,18,5,2019,3100
Jet Airways,banglore,new delhi,840,1,no info,21,25,12,3,2019,13817
Jet Airways,kolkata,banglore,1450,1,no info,9,35,12,5,2019,14151
Vistara,banglore,delhi,160,0,no info,7,0,6,5,2019,4668
Vistara,banglore,delhi,165,0,no info,19,30,3,6,2019,4878
Vistara,kolkata,banglore,630,1,no info,9,55,24,3,2019,12312
Air India,delhi,cochin,1305,2,no info,21,30,9,3,2019,11762
Jet Airways,kolkata,banglore,910,1,no info,8,25,15,5,2019,13941
Spicejet,banglore,delhi,170,0,no check-in baggage included,9,30,12,5,2019,4319
Air India,kolkata,banglore,1700,2,no info,9,25,9,5,2019,12592
Vistara,banglore,delhi,155,0,no info,17,0,3,5,2019,5613
Jet Airways,delhi,cochin,1225,1,no info,8,0,21,3,2019,12767
Multiple Carriers,delhi,cochin,535,1,no info,10,20,21,3,2019,7531
Indigo,banglore,delhi,175,0,no info,18,55,1,5,2019,4823
Indigo,banglore,delhi,170,0,no info,4,0,9,5,2019,3943
Air India,delhi,cochin,1275,2,no info,22,0,9,3,2019,16373
Jet Airways,kolkata,banglore,520,1,no info,20,0,21,5,2019,14781
Indigo,delhi,cochin,560,1,no info,6,50,15,4,2019,6442
Air India,banglore,delhi,170,0,no info,21,5,9,5,2019,6121
Air India,banglore,delhi,170,0,no info,13,20,1,5,2019,6121
Jet Airways,banglore,delhi,185,0,in-flight meal not included,18,55,1,6,2019,7229
Vistara,kolkata,banglore,1640,1,no info,17,0,18,5,2019,9555
Jet Airways,kolkata,banglore,1090,1,no info,14,5,21,5,2019,14388
Air India,mumbai,hyderabad,80,0,no info,21,5,21,6,2019,3100
Vistara,banglore,new delhi,175,0,no info,21,10,24,3,2019,6558
Air India,delhi,cochin,1660,1,no info,4,0,1,3,2019,28322
Jet Airways,delhi,cochin,1280,1,no info,7,5,21,3,2019,12767
Jet Airways,kolkata,banglore,1640,1,in-flight meal not included,16,30,1,4,2019,7064
Jet Airways,kolkata,banglore,1480,1,no info,20,25,6,5,2019,13067
Air India,delhi,cochin,1420,1,no info,9,45,27,3,2019,5957
Jet Airways,delhi,cochin,810,2,in-flight meal not included,5,30,1,6,2019,10368
Air India,chennai,kolkata,135,0,no info,11,40,12,5,2019,4667
Indigo,delhi,cochin,515,1,no info,4,45,21,3,2019,7738
Indigo,banglore,new delhi,175,0,no info,18,25,9,3,2019,6860
Indigo,banglore,new delhi,290,1,no info,7,30,21,3,2019,5694
Jet Airways,kolkata,banglore,435,1,no info,10,20,9,5,2019,8355
Spicejet,banglore,new delhi,170,0,no check-in baggage included,5,45,24,3,2019,4273
Jet Airways,delhi,cochin,535,1,no info,9,55,6,3,2019,17024
Jet Airways,delhi,cochin,1670,1,no info,15,0,21,3,2019,12767
Indigo,chennai,kolkata,145,0,no info,22,5,12,3,2019,6297
Vistara,kolkata,banglore,1350,1,no info,20,20,1,4,2019,7927
Indigo,chennai,kolkata,140,0,no info,22,5,24,5,2019,5277
Air India,delhi,cochin,1470,2,no info,18,45,18,5,2019,12940
Vistara,banglore,delhi,165,0,no info,19,30,27,4,2019,5613
Multiple Carriers,delhi,cochin,690,1,no info,7,30,9,5,2019,9794
Vistara,banglore,new delhi,1665,1,no info,6,40,3,3,2019,12476
Jet Airways,kolkata,banglore,750,1,in-flight meal not included,5,45,18,5,2019,10844
Spicejet,kolkata,banglore,150,0,no check-in baggage included,17,10,27,5,2019,3841
Indigo,chennai,kolkata,140,0,no info,22,5,24,3,2019,5277
Spicejet,delhi,cochin,270,1,no info,8,45,27,3,2019,4466
Indigo,kolkata,banglore,170,0,no info,5,30,24,3,2019,4778
Vistara,kolkata,banglore,945,1,no info,7,10,9,6,2019,8662
Jet Airways,delhi,cochin,1100,1,in-flight meal not included,18,15,27,5,2019,12898
Jet Airways,kolkata,banglore,730,1,no info,21,10,6,5,2019,14388
Indigo,banglore,delhi,170,0,no info,13,0,27,5,2019,3943
Jet Airways,kolkata,banglore,1415,1,in-flight meal not included,21,10,9,6,2019,10844
Vistara,banglore,delhi,170,0,no info,11,30,3,5,2019,4668
Air India,kolkata,banglore,1470,3,no info,10,0,24,5,2019,13007
Jet Airways,delhi,cochin,450,1,no info,11,30,12,6,2019,14714
Indigo,delhi,cochin,810,1,no info,7,30,3,6,2019,6093
Vistara,chennai,kolkata,135,0,no info,7,5,21,5,2019,3687
Jet Airways,delhi,cochin,820,2,in-flight meal not included,5,10,27,3,2019,8728
Multiple Carriers,delhi,cochin,665,1,no info,9,55,27,3,2019,12537
Air Asia,kolkata,banglore,150,0,no info,22,50,12,5,2019,4409
Jet Airways,banglore,new delhi,680,1,no info,11,40,6,3,2019,16736
Jet Airways,banglore,delhi,180,0,in-flight meal not included,8,20,6,4,2019,4544
Jet Airways,kolkata,banglore,1200,1,in-flight meal not included,14,5,9,5,2019,7757
Jet Airways,delhi,cochin,620,1,in-flight meal not included,2,15,6,4,2019,5177
Multiple Carriers,delhi,cochin,460,2,no info,17,50,6,6,2019,18275
Multiple Carriers,delhi,cochin,730,1,no info,7,5,24,6,2019,15058
Jet Airways,kolkata,banglore,1285,1,in-flight meal not included,17,0,6,6,2019,10539
Indigo,delhi,cochin,835,1,no info,8,35,24,6,2019,6442
Spicejet,chennai,kolkata,140,0,no info,17,45,12,5,2019,3597
Multiple Carriers,delhi,cochin,510,1,no info,17,0,18,5,2019,8283
Jet Airways,delhi,cochin,360,1,no info,13,0,12,6,2019,14714
Jet Airways,banglore,delhi,180,0,no info,19,50,12,5,2019,7229
Jet Airways,delhi,cochin,1375,2,no info,5,30,9,5,2019,15129
Jet Airways,delhi,cochin,1010,1,in-flight meal not included,19,45,21,5,2019,12898
Jet Airways,mumbai,hyderabad,90,0,no info,19,35,9,6,2019,5678
Spicejet,chennai,kolkata,135,0,no info,8,20,24,5,2019,3597
Multiple Carriers,delhi,cochin,465,1,no info,11,30,27,6,2019,14848
Jet Airways,banglore,delhi,165,0,in-flight meal not included,6,0,9,6,2019,7229
Multiple Carriers,delhi,cochin,480,1,no info,17,30,27,6,2019,13377
Spicejet,mumbai,hyderabad,90,0,no check-in baggage included,13,15,21,5,2019,1965
Indigo,kolkata,banglore,325,1,no info,18,5,12,6,2019,6218
Indigo,banglore,delhi,170,0,no info,8,30,27,5,2019,4823
Air India,delhi,cochin,185,0,no info,18,5,21,5,2019,6094
Air India,kolkata,banglore,610,2,no info,8,20,18,5,2019,10907
Air Asia,banglore,delhi,170,0,no info,23,55,6,6,2019,7120
Indigo,banglore,delhi,170,0,no info,4,0,27,4,2019,4423
Indigo,banglore,new delhi,170,0,no info,22,20,3,3,2019,7648
Jet Airways,delhi,cochin,810,2,in-flight meal not included,5,30,18,5,2019,13029
Jet Airways,kolkata,banglore,690,1,in-flight meal not included,9,35,6,5,2019,10703
Air India,kolkata,banglore,1915,2,no info,9,25,18,5,2019,13616
Jet Airways,delhi,cochin,825,1,in-flight meal not included,22,50,27,6,2019,10262
Indigo,kolkata,banglore,150,0,no info,15,15,6,6,2019,4804
Jet Airways,banglore,delhi,175,0,no info,11,10,1,5,2019,7229
Multiple Carriers,delhi,cochin,705,1,no info,7,30,27,3,2019,9100
Jet Airways,banglore,new delhi,1450,1,no info,22,50,1,3,2019,25735
Air India,delhi,cochin,1410,2,no info,19,45,27,6,2019,9653
Jet Airways,kolkata,banglore,730,1,no info,16,30,12,6,2019,12471
Jet Airways,banglore,delhi,180,0,in-flight meal not included,7,10,9,6,2019,7229
Jet Airways,kolkata,banglore,735,1,in-flight meal not included,20,0,6,5,2019,9663
Indigo,delhi,cochin,425,1,no info,8,25,21,3,2019,9709
Spicejet,kolkata,banglore,150,0,no info,17,10,18,5,2019,4174
Jet Airways,kolkata,banglore,590,1,no info,6,30,1,4,2019,12996
Indigo,kolkata,banglore,155,0,no info,15,10,12,3,2019,4148
Multiple Carriers,delhi,cochin,620,1,no info,15,15,9,3,2019,15200
Jet Airways,banglore,delhi,175,0,in-flight meal not included,15,50,21,5,2019,3359
Air India,delhi,cochin,1410,2,no info,19,45,21,5,2019,9443
Jet Airways,kolkata,banglore,690,1,no info,9,35,12,5,2019,14151
Vistara,banglore,new delhi,355,1,no info,6,40,3,3,2019,12476
Indigo,chennai,kolkata,145,0,no info,5,15,6,6,2019,3540
Indigo,delhi,cochin,630,1,no info,15,0,6,6,2019,5883
Jet Airways,kolkata,banglore,750,1,no info,9,35,12,5,2019,14151
Indigo,kolkata,banglore,295,1,no info,9,20,24,5,2019,9376
Air India,delhi,cochin,1595,2,no info,16,40,3,3,2019,14011
Air India,kolkata,banglore,1435,1,no info,20,30,6,5,2019,10203
Jet Airways,banglore,new delhi,860,1,no info,7,0,1,3,2019,27992
Indigo,banglore,delhi,170,0,no info,4,0,6,4,2019,4423
Jet Airways,delhi,cochin,1620,2,no info,9,35,12,6,2019,13292
Multiple Carriers,delhi,cochin,440,1,no info,18,15,21,3,2019,13542
Multiple Carriers,delhi,cochin,640,1,no info,10,20,9,5,2019,7670
Jet Airways,delhi,cochin,450,1,no info,11,30,6,6,2019,14714
Jet Airways,banglore,new delhi,420,2,no info,8,55,18,3,2019,16338
Jet Airways,delhi,cochin,1615,2,in-flight meal not included,9,40,3,6,2019,10368
Jet Airways,kolkata,banglore,570,1,no info,14,5,6,5,2019,15149
Jet Airways,kolkata,banglore,1450,1,no info,9,35,1,5,2019,11467
Air India,delhi,cochin,2280,3,no info,5,15,9,3,2019,15586
Vistara,banglore,delhi,170,0,no info,21,0,12,5,2019,4668
Jet Airways,mumbai,hyderabad,85,0,in-flight meal not included,7,5,12,5,2019,4050
Jet Airways,delhi,cochin,1685,1,no info,0,20,9,3,2019,15029
Spicejet,chennai,kolkata,135,0,no check-in baggage included,9,45,9,5,2019,3543
Multiple Carriers,delhi,cochin,930,1,no info,10,0,9,6,2019,7198
Goair,banglore,new delhi,175,0,no info,7,45,24,3,2019,5048
Jet Airways,delhi,cochin,610,1,in-flight meal not included,18,15,6,6,2019,10262
Air India,kolkata,banglore,1620,2,no info,7,0,1,4,2019,9836
Jet Airways,banglore,delhi,180,0,in-flight meal not included,7,10,21,6,2019,5769
Jet Airways,delhi,cochin,590,1,in-flight meal not included,9,0,27,3,2019,5963
Indigo,kolkata,banglore,315,1,no info,15,15,15,4,2019,4775
Goair,delhi,cochin,540,1,no info,10,35,24,4,2019,5430
Spicejet,banglore,delhi,170,0,no check-in baggage included,9,30,21,4,2019,4885
Indigo,banglore,delhi,170,0,no info,8,30,6,5,2019,4823
Indigo,kolkata,banglore,155,0,no info,20,20,9,5,2019,4804
Jet Airways,banglore,new delhi,435,1,no info,14,5,18,3,2019,16946
Jet Airways,mumbai,hyderabad,90,0,no info,19,35,15,3,2019,5678
Indigo,delhi,cochin,565,2,no info,11,55,9,3,2019,8378
